id	utterance	slot_labels	intent
312	Mwen se yon jenn gason, mwen f filo, mwen pa nan travay, e mwen kapab travay, silvoupl edem soti nan sitiyasyon sa.	O O O O B-WAT O O O O B-FD O O O B-OTH O O O O O O O O	request
313	4636 : ONG di trete dlow ak akwatab oubyen yon ti kloroks pouw ka bwel.  siw met kloroks tann 30 minit.  sante piblik ab bay akwatab	O O B-FD O O B-FD I-FD O B-OTH O O B-WAT O O O O O O O O O O O O O B-WAT O O	other
314	Mwen ta renmen konnen ki sa kap pase nan peyi a oke rps	B-FD O O B-SHL O O O O O O O O O	request
315	Ki kote ki gen lopital lan zon n delma	O O O O B-MED O O O B-OTH	request
316	Ki lopital ki an fonksyon poum ka mennen yon moun aswa.	O O O O B-MED O O B-FD O B-MED O	request
317	Mwen se yon timoun piem kase tanpri voye yon ti manje pou mwen kapa mouri.	O O O B-MED B-FD O O O B-FD O O O O B-FD I-FD	request
318	Li pi enpotan pou ONG yo ta ede nou jwenn kek tant.	O O B-FD O O O O O B-OTH B-SHL O O	request
319	Mouin kraz ce nan la ri mouin ye mouin pa konnin ki li map sispann dormi nan la ri	O B-FD O O O O B-FD I-FD O O B-SHL O O O B-FD B-OTH O O O	request
320	slt, ki kote m ka jwenn yon tant pou mwen domi.	O O B-FD I-FD O B-SHL B-FD I-FD O B-SHL O	request
321	Svp kijan ak ki kote map ka jwenn aid sitou tant ak dlo?	O O O O O B-WAT O B-SHL I-SHL I-SHL B-WAT O O	request
322	Mwen ta renmen konnen kisa m pou m f kay mwen kraze 12 janvye	O O O O O O B-OTH O O B-OTH I-OTH I-OTH O B-SHL	request
323	Mwen pa janm jwenn anyen nan ed yo voye pou AYITI a.	O O O O O O O O O B-FD O O	request
324	Mwen konnen eske tout zon an Ayiti pap patisipe nan distribisyon yo?	O O O B-WAT O O B-OTH O B-OTH I-OTH I-OTH I-OTH	request
325	Nan Mlsennikola nou gen anpil moun ki soti Ptoprens ki pa gen anyen nan men yo, bezwen ed imanite mwen se yon manm kwawouj nan vil sa a se Valbrun Jorel	B-SHL O O O O B-MED I-MED O O O O O O O O O O O O O O O O B-OTH O O O O O B-FD O	request
326	CHE nou poko jann jwenn anyen menn yon ti dlo nou poko ka jwenn ede	B-SHL O O O B-WAT O O O O O O B-OTH O B-OTH I-OTH	request
327	salt, svp ki jan nou te ka edem avek kek ti enfomasyon sou evenenman.	O B-MED O O O O O O B-WAT B-FD O B-FD O O	request
328	Bonjou RADIO ONE kom nou gen anpil moun Fon vrt ki viktim men ou konnen se Majistra a ki ta pou f vwa pap la pase men li pat konn abitye fe sa men ant	O B-FD O B-FD I-FD O O O O B-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD O O O O O O O O O O O O O O O	request
329	Nou paka jwenn kat achte koten' ye ya.  voye yon ti kat poum.  tanpri.  m'ta renmen rele kek fanmi, malgre anpil viktim	O B-MED B-FD O B-FD O O O O B-MED O O O O O O O O O O O O O O O	request
330	Mwen gen yon moun ki relem dim li vivan toujou nan yon maket sa nou ka fe pou li.	B-FD O O O O B-SHL B-FD O O B-SHL O O O O O O O O O	request
331	Mwen nan okay mta renmen konnen si lokal pnud ki potoprens la tonbe paskem gen fanmim kap travay la mpa janm pran nouvel yo	B-FD O O O B-SHL O O O O O B-FD O O O O O O O O O O O B-MED O	request
332	Mouch anvayi tou sa moun genyen.  di nou kisa n ka fe pou fabrike on solisyon pou touye yo.	O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O B-FD O O O O O	request
333	anpil E nou pa gen oken nouvel li, menm ke a nou pa jwenn o mwen nou ta di li mouri.  F yo verifye nan lopital yo, sitou nan kaye rejis yo.  Mesi.  Ede n svp	B-SHL I-SHL O O O O B-OTH O B-MED O O O B-SHL B-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD O O O O O O O O O O O O O	request
334	Kijan pou n' fe ak sitiyasyon sa e tou si m' ta vle jwenn d	O B-FD O O O B-FD O O O O O O O O O	request
335	Poum ale lopital CDTI a mwen bezwen lajan men'm jan ak lontan svp	O O O B-SHL I-SHL B-WAT O O O O O O O	request
336	kenn otorite pote ed ba nou epi, gen anpil timoun ki nan jatye sa.	O O B-FD O O B-WAT O O B-OTH B-FD O O O O	request
337	Mwen ta renmen konnen lye kote yo te voye moun kite blese nan seisme 12 janvie a	O O O O O O O O B-FD O B-MED O O O O O O	other
338	4636 : UNICEF- vaksinasyon kont lawoujol, tetanos, difteri pou timoun ki gen pipiti 7 an, ap komanse a 9 v maten an nan estad Sylvio Cator	O O O O O B-FD B-SHL O O O O O O O O O O O O O O O O O O O	other
339	Bonswa, mennen bon ankt sou otorite yo ak lot ayisyen kap pote manje poumoun yo.  Paske yo pase pa mibale pou yal stoke manje yo latibonit, mwen ta sweteno	B-OTH O O O O O O O O O O B-FD O B-MED I-MED I-MED O O O O O O O O O O O O O O	other
340	ske se pa yon sel kote nou ye epi map fe nou konnen zon gen espas pou konstri anpil tant se pou sa nou tann dra devan lakay nou paske vole lague ou ka re	O O O O O O O O O B-MED I-MED I-MED O O O O O O O O O O O O O O O O O B-SHL O O O O O	other
341	Men sa mw nan kesyon lekol la, si leta ta fe plizy kanmpouis esko	B-SHL O O O O O O O O O B-SHL O B-SHL O	other
342	Mwen ta renmen konnen ki prekosyon yon moun ka pran si genyen volkan ki an eripsyon.	O O B-SHL I-SHL O O O B-SHL O O O B-SHL O O O O	other
343	Bonswa mwen ta rennmen konnen kil lekol ap ouv	B-SHL O O B-FD O O O O O	other
344	Mwen ta renmen konnen ki la replik yo ap fini.	O O O B-WAT O O B-OTH O O O	other
345	Sekous jodia c te yon replik ou byen yon lot seyis	O O B-OTH I-OTH I-OTH B-FD I-FD O B-FD O O	other
346	Nap fe ou konnen ke apati de jodi a sevis SMS 4636 pou enfomasyon ijan	O O O O O O O B-MED I-MED B-OTH O B-SHL O B-OTH I-OTH	other
347	Nou men'm nan vilaj rapatriye nan kan 'CEDHEP' Site soley nou pa janm jwenn pys d nan men pys ONG ni leta ayisyen moun 4oo fanmi nou responsab yo touj	B-FD O O O B-SHL O O B-MED O O O O O B-OTH O O O O O O O O O O O O O O O O	other
348	Poukisa otorite yo pa voye vi n ede n nan mariani	O B-OTH O O O O O O O O B-MED	other
349	Moun nan Source Corossol yon lokalite nan kafou pa jan m jwen n yon otorite vini visite nou dpi tranbleman d ta a anpil moun pedi kay yo ak tout sa yo t genyen	O O O B-WAT O O O B-OTH O O O O O B-OTH O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O	other
350	Bonswa mwen pale angl si tout fwa ou ta konnen kek gwoup ki bezwen entprt nou ka fem konnen sou nimero sa a,	B-OTH O O O O B-OTH O O O B-FD O O O O O O O O O O O O O	other
351	Map salue tout moun ki vini bay aide yo konesans yo a nou mwen se yon viktime min mwen ta rinmin ginyin plis infomasion kijan mwen kapab benefisie nan	O B-SHL O O O O O O O B-OTH O O O O O O O O O O O O O B-OTH I-OTH I-OTH O B-OTH O	other
352	Mwen ta renmen konnen sakap pase nan peyi a	O O B-OTH O B-FD B-OTH O O O	other
353	Alo mwen konnen ansenye ti moun kindgaten n ban m yon job	O O O B-SHL O B-OTH O O B-FD I-FD O O	other
354	Koman tansyon an ye pou jodi a? Fm konen	B-SHL O O O O O O B-SHL O	other
355	Mwen ta renmen konnen ki pys ou bezwen pou pati al aletranje mesi map tann repons lan	B-FD O B-SHL I-SHL O O O B-FD O O O O O O O O O	other
356	Nou veye yon mesaj mwen pa konprann.	O O O B-MED O O O	other
357	Kisa sa leta ayisyen mete sou pye pou ka ede moun ki pedi paspo ak kat idantite yo?	O B-OTH O O B-WAT O O O O O O O O B-SHL O B-OTH O O	other
358	Ki kote nan petyon vil nou ka Jwenn : tant, swen, lopital gratis	O B-WAT O O B-SHL O O O O O B-SHL B-OTH O	other
359	Mwen vle abone nan sevis sa pou m ka konnen tout enfomasyon yo	B-SHL O O O B-WAT O O O O B-FD O O O	other
360	Mewn ta renmen konnen ki sa kap fet lan leta?	O O B-WAT O O B-MED I-MED I-MED I-MED O	other
361	Non si lapli sa vini man trave paske m gen 9 ti moun m pa gen ni tant ni prela.  koman nap kapab ede m s.  v.  p	O O O O O O O O O O O O B-MED O O B-WAT O O O B-OTH O O O B-SHL I-SHL I-SHL O O O O O	request
362	Si mwen kfou zon Bizoton ki centre ki pi pre mwen kapab jwenn ed imaniti, tankou kit alimante, saniti, skol.	O B-WAT O O B-FD O B-MED O O B-WAT O O O O O B-MED I-MED O O O	request
363	Lopital raboto, lapital 2 sekou bezwen medikaman, dokte sitou ortopedis paske gen anpil moun janm yo kase, dlo, manje m gen yon asosyasyon ki rele ajeded ki	O O O O O B-MED B-WAT O O O O O O O O O O O O O O O B-FD O O O O	request
364	nou bezwen manje dlo medikaman nan zon petiplas machan komin desalin, nou anviron pre de 100MOUN KISOTI POTOPRENS KAP VIV NAN PETIPLAS MACHAN NOUPAJWENN	O B-FD O O B-FD O O O O O O O O O O O O O O O O B-FD B-SHL B-MED	request
365	nou nan sezon la pli kisa pou nou fe paske nou nan lari.	O B-WAT O O O O O O O B-OTH B-MED B-SHL O	request
366	Nou gen anpil pwoblem nan okap lopital paka pran moun anko vin ede nou stp	B-SHL O O O O O O O O O O O O O B-OTH	request
367	La pase b kote nou poun ba li medikaman, pavre?	O O O B-MED O O O O B-MED B-OTH	request
368	Fn ta ale kounye a paske papa'm ap pale anpil e m di'l se nan dlo'm prale.  Fn ta ale dey dlo tou.  Fm repons.  Apri, map mete jip djin mayo ble ki gen krim nan	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
369	Nan lakou dey Biblyotk Monik Kaliks ( FOKAL ), Av Kristf, nou bezwen tant, dlo, manje tanpri.  Ede nou svp.	O O O B-FD B-WAT B-SHL I-SHL O O O O O O O O O O O O O O	request
370	Ki kote polisye yo ka al pran manje ak dlo.	O O O O O O O B-SHL O B-OTH	request
371	se vrman ijan paske yo pa janm pot anyen pou nou	O B-WAT O B-OTH O O B-FD O O B-FD O	request
372	Depi evenman 12 janvye a menm yon sachet dlo mpa janm jwen kidira pou prela diri e ot.	O B-MED O B-OTH O B-FD O O O O O O B-FD I-FD I-FD O O O	request
373	oujou rete ap demi nan seren an gran gwav avni jansimon pwolonje enstans konsene yo papote anyen pounou.  Yo papote manje.  ni dlo tant mm yon prela.  S	O B-SHL I-SHL I-SHL O B-FD I-FD O O O B-OTH O O O O O O O O O O O O O O O B-MED O O O O	request
374	Sil teple manmanm mouri pitit mwen se nan lari map domi mwen pa janm jwenn manje ak dlo.  mwen ekri nou jus pou nou edem poum pa mouri.  stp	O O B-FD O O B-MED I-MED I-MED I-MED O B-FD O O O O O O O O O O O O O B-WAT I-WAT I-WAT I-WAT O O O	request
375	Bonsoir.  mwen se yon viktim trableman mwen voye mesaj sa pou nou teka edem mwen bezwen 5tant avec manje avec dlo nan adres sa vilaj eden impass di mang	B-FD O O O O B-SHL O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O B-FD I-FD I-FD O O O O O O B-FD B-WAT O O	request
376	Komin Vrt nan Latibonit gen yon popilasyon ki preske triple.  Anpil moun ki te Ptoprens oblije vini pou sove lavi yo.  Nan ka sa a Vrt resevwa moun ki	B-FD O O O B-SHL O O O B-WAT B-FD O O O O O O O O O O O O O O O O O O O O O	request
377	Nou bezwen manje, dlo, kote pou nou twalut epi nou bezwen anpil sekirite li distribisyon an.  se sou plas kanapev a nou ye.  pote tant.  tanpri vin sove lavi nou	O O O O O O O B-SHL O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O B-FD O O O B-WAT O O	request
378	Zn kotem ye a pa jwenn anyen di tou menm yon sache dlo ki pi piti si nou kapab ede nou relem map fe nou vin vizite zon nan	O O O O O O B-MED I-MED I-MED I-MED O O O O O O O O O O O O O O O B-WAT I-WAT I-WAT I-WAT	request
379	M se Reprezantan MPCS nan ansagal ( la gonave ) nou gen anpil moun zon sou salin 1 e 2 kap demi nan lari yo pa gen kay pou yo rete paske seisme la kraze tik	O O B-FD I-FD I-FD O O O O O O B-WAT B-FD O O O O O O O O O O O O O O O O O O O O O O O	request
380	mwen gen pwoblem manje avek populasyon an nan pestel	O O O O O B-MED I-MED B-FD I-FD	request
381	Moun avenue N prolongue di yo poko janm jwenn manje, yo ta renmen konnen si yo fini ak distribisyon diri a deja	O O O B-MED O O O B-SHL B-FD I-FD O O O O O O O O O O O O	request
382	Mwen nan yon zile ki rele ila vach.  Nou gen probl m manje paske kantite moun kite nan zile a vin ogmante	O O O O O B-WAT O O O B-WAT O O O O O B-OTH O O O O O B-FD I-FD	request
383	Anmwe kisa yap di pou nou nan delma 75 nou pa jwenn anyen pagen moun ki pase we nou.  .  nap demi je fas lesyel, pagen manje, dlo, tant.	B-FD O O O O B-SHL O B-MED O O O B-FD O O O O O O O O O O O O O O O O O O O	request
384	Mwen nan yon z n mwen vikti m pa gen moun ki man de nou si nou manje si n pa manje li yap bay manje se goumen tet kase rezon an yo pa konn jere se	O O O O O O O O O B-FD O O O O O O O O O O O O O O O O O O B-FD I-FD I-FD I-FD I-FD O O O O	request
385	Eske se moun ki gen kat selman kap resevwa manje sila	B-FD O O O O O B-FD O B-SHL O O	request
386	Apa nou pa janm vini se nou fe manje, nou ap kite nou mouri la fen	O B-FD O O O O O B-FD I-FD O O O O O O O	request
387	Nou menm nan tijo site kanada nou bezwen.  manje, dlo e tant.  nou konte sou patisipasyon oganizasyon an.  se perceval gerson	B-FD O O O O O B-FD O O O O O O O O O O O O O O O B-SHL I-SHL	request
388	Eske nap kite nou mouri lafen nan GOMMIERS.  Tampri voye je gade nou	O O O O B-FD O O B-OTH O O O O O O	request
389	Mezami moun lagonav nan difikilte poumange sitou nan 1e sektyon palma tanpri mezanmi tande kri pep la kap sou fri	B-WAT O B-FD O O B-FD I-FD O O O O O O O O O O O O O	request
390	ki bezyen mange yo soti lot kote tanpri ede non	O B-FD I-FD O B-FD I-FD I-FD O O O	request
391	Kay mwen kraze kafou dif kay mwen kraze potoprens, lajan leta kite nan menm pedi m gen timoun mouri men mwen pa blese si nou te ka fem fav bare kay kaf	O O O O O O B-MED I-MED O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O	request
392	Nou nan legliz advantis morija dikini nou gen problem dlo manje kouran avek tant	O O O O O B-WAT O B-FD O O B-FD O O O	request
393	nou bezwen tant poum ka domi paske yo anonse lapli pral tonbe.  mesi	B-FD O B-SHL O B-SHL O O O B-FD O O O O O	request
394	Tanpri fok yo pote d gonayiv tou, paske se la pi fe moun kay kraz vini	O O O O O O B-MED O B-SHL O O O B-OTH I-OTH I-OTH I-OTH	request
395	moun 57 pa gen tant kisa nou ka fe pr nou s v p	O O O B-SHL O B-SHL B-OTH O O O B-OTH O O O	request
396	pwoblem nan, nou pa gen pwela! c anba dra nap domi.  S KE OU KAB FE N JWENN YOUN POU 1 FANMI D 6 MOUN?	B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL	request
397	Non si lapli sa vini man trave paske m gen 9 ti moun m pa gen ni tant ni prela.  koman nap kapab ede m.	O B-MED O O O B-SHL B-OTH O O B-FD I-FD O B-SHL O O O O O O O O B-SHL I-SHL I-SHL O O	request
398	Delma a1 trouvel nan antre bo goldstar nan lakou painson s.  a tanpri pran ka nou	O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O	request
399	otoprens ki retounen pou yo vini viv ki lage de men vid.  nou mande sekt ki konsne yo pou pote ed bay pase2000 moun kap viv nan eta difisil.  ak jan yo k	O O B-SHL B-FD I-FD I-FD O O O B-SHL O O O O O O O O O O O O O O O O O B-OTH O O O O O O O	request
400	Meje gin proble zone la gondol mwen ta rinmen konnin si nou pap jwen visite responsab yo paske yn pa pale de nou e gin anpil kay ki kraze mwen mem se ou	O O O O O B-SHL O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O	request
401	reskape, edem! edem souple nap domi nan seren tankou zannimo.  Mesi davans!!!	B-FD O B-SHL B-FD I-FD O O B-OTH O O O O O	request
402	, twalet mobil, klinik mobil paske se nan lari nou twouve nou tou.  S.  V.  P	O O B-FD O B-FD O O O O O B-OTH O O O O O O O O	request
403	map viv pap svp edem paskem pa konn sa poum fe	O O O O O O O B-FD O O O	request
404	Sil vou pli pase w zon Destra nou izole.	O O O O O O O O O	request
405	Sil vou pl ede mwen avek moun ki viktim yo nan tranbleman de ta a, ki kiti potoprins ki vini nan provinse mwen ede ak ti kob mwen te ginyin kouni a	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O	request
406	Tanpri Fr m yo, fe yon men leve pou nou, paske bagay yo chanje karakt nan men nou.  e akoz lavi che a ki ogmante a pason pa an mezi bay d a peson, rele	O O O O O O O O B-FD I-FD O B-OTH O O O O O O O O O O O O O O O O O O O O O O O O	request
407	Vole declare mounn sou dal blok tet 2avni bolos ya pede tire, chak 6pm abitan zonn nan se bay zonn.  gen prizonie vinn kache tanpri pote pap bolos sekou	O B-WAT O O B-MED O O O O O B-OTH O B-OTH O O O O O O O O O O O O O O O O O	request
408	Eske nou genyen you kote nan okay kem ka jwenn reprezantan nou	O B-MED O O B-OTH O O B-MED O O B-SHL O	request
409	Alo minista nou gin problem nan tirin gabion vini ede nou an ijans.	O O O B-SHL O B-MED I-MED I-MED O O B-MED O O	request
410	Alo dijicel bonswa silvoupl voye yon ti kat telefon pou mwen non depi le evedman mwen pa janm pran nouvel fanmim yo silvouple map tann ni kounya sou kon	O O O B-WAT O O O O O B-FD B-OTH O B-OTH O B-MED O O O O O O O O O O O O O O	request
411	evan pale nasyonal moun pa janm jwenn oken n ed gen anpil moun ki deja mouri akoz miz grangou swaf dlo swen sante pwoblem sikolojik stres spesyalman ti	B-SHL O O O O B-MED I-MED I-MED O O O O B-MED O B-WAT O B-FD O O O O O O O O O O O	other
412	Mgen yon kouzin mwen ki gen mennaj li ki enfekte avek viris VIH la ki prekosyon li ta dwe pran avek mennaj la	O O O O O O B-MED O O B-MED O B-FD O O O O O O O O O O O	other
413	Anpil Moun blesse ki soti p au p, miragoane, ti goave, leogane, vini okay.  Donc vinn sove okay.	B-FD O O O O O O O B-MED O B-FD O O O O B-SHL O B-WAT O	other
414	Kisa nou ka atann de gouvenman an paske pa gen dlo poun sevi tiyo pa vini tout basen kraze epafwa li machin dlo lakwa rouj pase yo refize bay nou 2, 3 bokit dlo	O B-FD O O O B-FD O O O O O O B-MED O O O O O O O O O O O O B-OTH O O O O O O O O	other
415	Apa nou bliyem kisa nap fe pou mwen map soufri pou toi rezon premie man se Mange dezim man se Travay toi zim man se Dormi mwen paka pa soufri paskem p	B-SHL O O O O O O B-MED O O O O O O O O B-MED O O O O O O O O B-MED O O O B-OTH O O	other
416	Komanse gen pwoblem malozye nan polasyon Tomazo a ki kote pou nou ale	O O O O O B-MED I-MED I-MED O O O O O	other
417	Pa bliye vil pwovens yo tankou mawouj nan Ndws yon tizn tre defavorize kote anpil moun ki te potoprens debake, pwodui alimante yo vin che anpil k	O O O O O B-SHL O O O O O O B-FD O O O O O O O O O O O O O O	other
418	Se maso ki sitye andan la boul 12 prolonje nan seksyon prosi nou gen problem manje ak lojman	O O O O B-FD O O O B-SHL O B-FD O O O O B-FD I-FD I-FD	other
419	mwen ta renmen konnen eske prezidan preval deklare troi jou jeune nan.	B-FD O O B-SHL O O B-SHL O O O O O	other
420	Moun avenue N di yo poko janm jwenn manje, eske yo fini ak ditribisyon an?	O O O O B-FD B-WAT O B-FD O O O O O O B-OTH	other
421	si gen yon kan ki bezwen ed manje ki sa l ka fe ki jan nou ka edel	O O O B-OTH O O O O O O O O O O B-OTH O O O	other
422	Eske y'ap deplase moun ki loje sou channmas yo vre? Kil konsa sa ka ft? Nan ki zonn ke yon reyabrite pwovizwaman moun sila yo?	O O O B-FD O O O B-OTH O O O B-FD O O O B-SHL O O O O O O O O O	other
423	Mwen ta renmen konnen ki sa gouvenman ap fe poul ede viktim ki al nan provens yo?	O O O O O B-MED I-MED I-MED O B-FD O O O B-OTH I-OTH I-OTH I-OTH	other
424	nou bezwen yon bon repons ki krk pou nou konnen kisa poun f.  paske nouta renmen ede kek moun ki nan bezwen.  AJDDC.	O B-OTH O O B-OTH O O B-SHL O O O O O O B-OTH O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O	other
425	pagen yon moun ki pale sou kay ki kraze epi ki domaje kenskof yo	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
426	( Mayisad gen anpil moun ki te viktim potoprins tou jiskil d pa moun sa yo ap riv )	O O O O B-FD I-FD I-FD B-OTH I-OTH O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O	other
427	S v p eske se 6 pou 6 yo mete jen nasyonal la mersi	O O O O O O O O O O O B-FD O O	other
428	@X' @Msi anpil men zon mariani 1 ri laviktwa pwolonje nan mon lan nou f fas a tout sot pwoblem menm dlo nou paka jwen kom nou byen wo petet se sak fe yo pa	O O O O B-WAT O O O O O O O O O B-OTH O O O O O O O O O O O O O O O O O O O O	other
429	mwen nan domen jeni sivil ki kote mwen ka ale depoze cv	O B-FD O O B-FD I-FD I-FD O B-WAT O O O	other
430	Eske gen lopital ki ap fonktion nan moman sa ki ap okipe moun ki pa blese?tankou moun ki gen problem ginekologik, lafiv oubyen nenpt lot maladi?	O O O O O B-MED O O B-WAT O O O O O O O O O O B-WAT I-WAT I-WAT O B-OTH O O	other
431	Eskem ka jwen n yon viza ameriken vre	B-MED O B-OTH O O O B-WAT O	other
432	Ki kote infimy ki po ko jwen travay yo ka jwen n'	O O O O O O B-SHL I-SHL O O O O	other
433	Mwen vle ale lopital, mwen gentan ale an pwovens koman nou ka edem?	O O O O B-WAT B-MED O O O B-WAT O O B-OTH	request
434	Bonswa! Nou tre byen? Mwen vle di nou mesi pou tout enfomasyon sa yo.  E si'm pa genyenl, koman'm ta ka fe pou'm ta jwenn youn? Bon nwi bondye ap veye sou	B-MED O O O O O O O O O O B-MED O O O O O O O B-WAT I-WAT I-WAT I-WAT I-WAT I-WAT O O O O O O O O	request
435	Moun anwo dekayt beswen tant pou seren ti bebe yo malad tanpri souple ede nou.	O O O B-MED O O B-OTH O B-MED O O O O O O	request
436	Si tou pou komin gwo-mn seksyon pandi tout blese yo vini e yo pajwenn swen sante mwen mande nou f entvansyon sa a pou mwen svp	O O B-FD O B-FD O B-MED O B-FD I-FD I-FD I-FD I-FD I-FD I-FD O O O O O O O O O O O	request
437	Ki kote nou resevwa fanm ansent ki ta bezwen asistans medikal?	O O O O O B-OTH O O B-FD O O	request
438	Bonswa, se yon enfomasyon map mande nou, eske pa gen lot lopital etranje ki te anchaj pou blese yo apa de lopital ki nan st domeng la ke yo te gentan ale a	O O O B-WAT O B-MED O O O O O B-OTH O O O O O O O O O O B-MED I-MED I-MED I-MED I-MED O O O O O O	request
439	nou bezwen manje tant ak swen de sante nan potpe	O O O O O B-FD O B-FD O B-MED	request
440	Nou salye nou nan non jezi nou gen pwoblem paske b kote nou gen moun ki f k.  tansyon asmatik.  nou pa gen tant nou pa gen dlo potab.  gen moun ki ipo e ip	O O O O O B-WAT O O B-MED B-SHL O O O O B-OTH O O O O O O O O O O O O O O O O O O O O O O O	request
441	Nou poko jwen n oken ed nan la plaine di kil de sak.  Kise nan santo 6 enpas souveren nimewo 19 mesi	B-FD O O O B-WAT B-SHL O O O O O O O O B-FD O O O O B-MED O O O	request
442	Nou menm responsab lekol nan lagonav yo nou bezwen tant an kantite pou n leje klas lekol yo	O B-FD B-MED B-FD I-FD O O O B-FD O O O O O O O O O	request
443	Svp voye yon nimero ke mwen ka kontakte pou n ka jwen n ed medikal ak lot ed nou ka jwenn	B-FD O O B-FD O B-FD O O O O O B-MED O O O O O O O O O	request
444	we need help, il va pleuvoir.  Delmas 62	O B-OTH O O O B-MED O O O	request
445	Nou pa gen problem sa se problem dlo nou genyen gade koman'w ka ede n adres nou se egliz de Dieu misyon evangelik tnye nou anviron 200 kap tan ede ou m	O O O O O O O O O B-MED I-MED B-WAT O B-OTH I-OTH O O O O O O O O O O O O O O O O O	request
446	Moun nan Lilavois 17, andan nan rue Bethesda kay nou kraze nap demi nan seren ak mayengwen nou gragou tanpri vin we nou bonswa e bon travay	B-SHL O O O B-WAT O O O O O O O O B-OTH O O O O O O O O O B-MED O B-WAT B-FD	request
447	Zon nan pa gen sib ni net.  Mezanmi, fe yon efo pou nou.  Paske se 173 moun ki pa gen kay, mange, bon dlo.  Kote nou ye a, elikopt ka desann	O O B-FD O O O O O B-FD O O O O O O O O O O O O O O O O O O O O O O B-WAT O O	request
448	Nou gen yon ti ganizasyon kap jere enpe sinistre nan zon nou ye a nou bezwen ed tankou dlo pwodwi alimant bagay poufi sevi eksetera	O O O O O O B-FD O O O O O O O O O O O O O O O O O B-WAT	request
449	Weneedtant.  water.  food.  delmas34	B-SHL O B-WAT O B-FD O B-SHL	request
450	Mwen nan yon sit gresye ki pako jwen n oken n ed, nou bezwen touswit tant, dlo manje ak twalut se menm bagay pou tovt gresye	O B-FD O O O O O B-MED O O O O O B-FD O O O O O O O O O O O B-FD	request
451	je nou fini, nou ta renmen jwen jwenn yon asistans an nouriti, se vre ke nou pa gen pwoblem rad, nou pa gen pwoblem dlo, men nou pa gen manje ank.  W s	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MED O O O O	request
452	Mwen se you viktim m gen problem mbezwen pou nou edem mange et lot anko	O O O O O O B-SHL B-FD O O B-FD O O O O	request
453	Mwen bezwen ed manje pou moun sinistre ki ale SEN-RAFYEL Nord	O O O B-WAT O B-FD O O O B-FD I-FD	request
454	Mwen ap viv nan yon kan pa gen dlo pa gen manje pote nou sekou, Eddy	O B-FD O O O B-OTH O O O O B-SHL B-FD I-FD I-FD I-FD O	request
455	Mwen gen pwoblem pa pasem nan tintin Mwen grangou relem pou dim kisa wap ban Mwen	O O O O O O B-MED I-MED O O O O O B-FD I-FD I-FD	request
456	Afn pa bon ditou nou manden voye kichy pou nou nan 4m avni Bls riyl Chales no 17.  nou bezwen tant ak manje medikaman mesi davans.	O O B-FD O O B-FD O O O B-SHL O O O O O O O O O O O O O O O B-MED B-FD	request
457	C grangou mwen grangran si nou kapab vin edem svp	O B-MED O B-FD O O O B-FD I-FD I-FD	request
458	Pou nou ka tan'n o mwen, fok nou ka demi, fe nou jwenn yon tante?	B-SHL O O O O B-SHL O O O B-SHL O O B-FD O O	request
459	Bonswa mwen rete Leyogan kay mwen kwaze se nan lari map demi ak fanmi m epi nou nan grangou nou pa jwenn manje pou nou manje ede m svp mesi	O O O O O O B-SHL O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL O O O B-WAT	request
460	Nounan pwemi sektion petibwa komin kwad -d-bouk nou bezwen manje tant nan Dume nap tann sekou nou	B-WAT O O O B-WAT B-FD O O B-SHL B-OTH O O B-SHL I-SHL I-SHL I-SHL O	request
461	Eskew voye tant yo nan adres mwen	B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O	request
462	Mesi pou INFO yo! Pwoblem mwen se kil map jwenn yon pwela ak kibo m va jwenn yon djob pou m pran swen fanmi mwen.  Souple, panse ake m!	O B-MED O O B-MED O O O B-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED O O O O O O O O O O B-OTH B-WAT O O	request
