id	utterance	slot_labels	intent
289	"(New York, May 30, 2008) - The Burmese government should immediately halt forcibly evicting people displaced by Cyclone Nargis from their temporary shelters, Human Rights Watch said today."	O O O O O O O O O O O O O O O O O O O O O B-SHL I-SHL O O O O O	other
290	"Over 79,000 civilians are sheltering in hugely overcrowded United Nations peacekeeping bases, including over 32,000 civilians crammed into UN camps in the capital alone."	O O O O B-SHL O O O O O B-SHL I-SHL O O O O O O B-SHL I-SHL O O O O	other
291	"The cluster's procurement pipeline which includes more than 114,500 tents and 521,500 plastic sheets, will assist a further 375,500 families in coming days."	O B-OTH I-OTH I-OTH O O B-SHL I-SHL I-SHL I-SHL O B-OTH I-OTH I-OTH O O O O O O O O O	other
292	'The Namibian' said the soldiers came across the asylum seekers during one of their cross-border raids in pursuit of suspected UNITA rebels.	O O O O O O O O B-SHL I-SHL O O O O O O O O O O O O	other
293	"Preliminary results of the assessment being carried out by the International Federation, Japanese Red Cross and the Taiwan Red Cross Organisation indicate the acute need for tents and sleeping bags for the homeless, electric generators and flashlights."	O O O O O O O O O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL O B-OTH I-OTH O O B-SHL B-OTH I-OTH I-OTH I-OTH	other
294	An ICRC water and sanitation team carried out emergency repairs to Mullaittivu hospital and supplied tents to increase the hospital's capacity.	O O B-WAT O B-OTH I-OTH O O B-OTH I-OTH O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL	other
295	* Support continuity of access to basic health services in isolated areas and in accommodation centres	O O O O O O B-MED I-MED I-MED O O O O O B-SHL I-SHL	other
296	"The mujahedeen fighters, in their bid to help people displaced by drought, started working on plans to send them back home where they will be assisted, God willing, said Sheik Mahad Abu-Safiya, a senior Shebab official."	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O B-SHL I-SHL O O O O O O O O O O O O O O O	other
297	"Today I saw six people rescued alive after being buried in the rubble of their building for five days.  Tens of thousands more are believed to have taken refuge in makeshift settlements within neighbouring host communities, and remain undocumented.  However, because of the country's first-past-the-post"" electoral system, it won no seats in Parliament."	O O O O O B-MED I-MED O O O O O O O O O O O O O O O O O O O O O O B-SHL O B-SHL I-SHL O B-SHL I-SHL I-SHL O O O O O O O O O O O O O O O O O O	other
298	"Thankfully they escaped uninjured, but their house, shop, fishing equipment and all their belongings were completely swept away by the waves."	O O O O O O B-SHL B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O	other
299	"Thousands more remain homeless and emergency relief teams are hampered in their efforts to provide assistance as many areas remain inaccessible, communication is poor."	O O O B-SHL O B-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH O O O O O B-OTH I-OTH I-OTH	other
300	"SLRCS and the Federation's American Relief Emergency Response Unit (ERU) have distributed basic household items to over 300,000 people in the south and south east of the country since the tsunami struck."	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O	other
301	Oxfam aid workers in remote Gorkha villages say that 80% of houses are destroyed and practically everyone has been forced to live and sleep outside.	O O O O O O O O O O O B-SHL I-SHL I-SHL O O O O O O O B-SHL I-SHL I-SHL I-SHL	other
302	"In southern Pakistan's Baluchistan Province, UNHCR currently cares for more than 151,000 newly arrived Afghans in a series of camps and at the Killi Faizo transit centers."	O O O O O O O O O O O O O O O O O O O B-SHL O O O B-SHL I-SHL I-SHL I-SHL	other
303	A majority of the populations in affected areas is predominantly subsistence farmers.	O O O O O O O O O O O O	other
304	"Please I want to know if people who lived at Port-au-Prince, if their houses were destroyed how they will continue to possess the rest of the school year."	O O O O O O O O O O O O O B-SHL I-SHL I-SHL O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
305	"On the fourth day of the killer quake which has left thousands dead and affected millions in the neighbouring country, Indian rescuers from NDRF and Air Force planes have begun reaching areas beyond Kathmandu valley near Pokhara."	O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O	other
306	we didnt get anything.  .  we are in Magloire ave.  Ambroise	O B-OTH I-OTH I-OTH O O O O O O O O O O	other
307	"Hello, I heard on the radio the people in difficulty can text this number, my brothers and sisters I was living in a house with my father, brother, sister, my spouses child has two children.  . ."	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O B-SHL O O O O O O O O O O O O O O	other
308	"* The US AID informed that the US Navy will arrive in the coming days with a container vessel carrying the following items: landing crafts and desalination capacity of 25,000 gallons/day (95,000ltrs/day)."	O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O	other
309	does the earthquake have pass has port-au-prince? to give me the answer the on this number thank you.  delmas 21	O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O	other
310	The officials have also ignored the horrific abuses committed against asylum seekers and migrants in Sinai.	O O O O O O O B-MED O O B-OTH I-OTH O O O O	other
311	what kind of Precaution can people in petit goaves take?	O B-OTH I-OTH I-OTH O O O O O O	other
312	USAID is committed to rebuilding using construction methods that leave people less vulnerable to quakes and aftershocks.	O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O	other
313	Will there be a tsunami in Haiti. . thank you	B-OTH I-OTH I-OTH O O O O O O O	other
314	The helicopter squadron leased out to Myanmar by India must be pressed into relief operations with immediate effect.	O B-OTH I-OTH I-OTH I-OTH O O O O O O O O B-OTH I-OTH O O O	other
315	"Walked 2 blocks from my office on 41st St where the power is up , down to 39th St where the darkside begins .  #postSandy"	O O O O O O O O O O O B-OTH O O O O O O O O O B-OTH I-OTH O O O	other
316	"More than 40 road convoys have further delivered these supplies from neighbouring countries to various key locations inside Afghanistan, which include Kabul, Jalalabad, Herat, Mazar-i-Sharif, Kandahar and Faizabad."	O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O	other
317	"Strong winds caused an electrical wire to come loose, cutting the power supply to more than 300 residents in Ningbo."	O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O	other
318	"Rehabilitation and restoration of damaged water and sanitation facilities: This includes for the procurement of supplies and equipment, electric pumps, handpumps, spare parts pipes, electrical switchgear, piping, cabling, and so on, to replace those damaged in the flooding, for all costs associated with labour, transport and other operational costs associated with the rehabilitation of these facilities and where appropriate for the procurement of technical assistance services."	O O O O B-WAT I-WAT O B-OTH I-OTH O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O B-OTH I-OTH I-OTH I-OTH O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH	other
319	MONUC helicopters have been conducting aerial reconnaissance of the volcano and have airlifted commodities to the area for UNOCHA.	B-OTH I-OTH O O O O O O O O O O O B-OTH O O O O O	other
320	"During a visit in April to Qatar, the current chair of the Organization of the Islamic Conference, a highlevel Taliban delegation, including Foreign Minister Mutawakkil, requested OIC to open a relief office in Kabul."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O	other
321	"Can you please offer a chance to work as a volunteer with any organization, like a crisis management team, as a guide, translator, or to help recover.  (employment/volunteer request)"	O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O B-OTH I-OTH O O B-OTH I-OTH O B-OTH I-OTH	other
322	JLC has set up a winterization website in order to assist efforts to increase the aid community's ability to respond to potential crises.	O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH I-OTH O O O B-OTH I-OTH I-OTH I-OTH	other
323	"Jalalabad reports that medical supplies, including basic emergency kit, ferrous sulphate, Vitamin A and ORS were provided this week to the Afghan Women Council for its maternal and child health activities."	O O O B-MED I-MED O B-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH	other
324	More than 2 feet of snow in the higher elevations and drenching rain in the foothills have cut off access to villages and forced the suspension of helicopter flights.	O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
325	The north-central grants fund rehabilitation of irrigation tanks in a zone where many villages were severely damaged during the country's long ethnic conflict.	O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O	other
326	"Images of the human and physical devastation caused by the earthquake on the ocean floor near Sumatra, Indonesia and subsequent tsunami on December 26th 2004 were transmitted around the world and were the catalyst for unprecedented levels of individual and corporate philanthropy."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH	other
327	A 500-meter section of the railroad was submerged beneath 20 centimeters of floodwater following torrential rain throughout Monday.	O O O O O B-OTH I-OTH I-OTH O O O O B-OTH I-OTH I-OTH I-OTH O O	other
328	"""There are real security threats in Mali, but brutalizing detainees and civilians is not the way to address them,"" Dufka said."	O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O	other
329	"Some of the old, leaking sewers and burst pipes are a serious health hazard to residents, especially children, who often play near them oblivious of the dangers."	O O O O O O O O O O O B-MED I-MED I-MED I-MED I-MED O O O O O O O O O O O	other
330	"Thanks to generous donations to the Wave of Giving campaign for tsunami recovery, Lutheran World Relief is providing continuous support to affected communities through its Indonesian partner organizations in Action by Churches Together (ACT), a global alliance of churches and related agencies responding to disasters worldwide."	O O B-OTH I-OTH O O O O O O O B-OTH I-OTH O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O O O O O	other
331	"I'd like to get more information about the possibility of more earthquakes in the days to come.  Radio Caraibes is talking about it, but they did not finish talking w ( believe this was with, but word was cut off )"	O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
332	"That is why the early recovery phase, occupancy housing programs as a priority."	O O O O O O O B-SHL I-SHL I-SHL O O O	other
333	"International and national agencies and voluntary organizations such as UNICEF, DFID, OXFAM, CARE, CASA, Ramakrishna Mission, CRS, Lutheran World Service, MCC, West Bengal Voluntary Health Association etc have come together to coordinate relief efforts."	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH	other
334	"Sri Lanka: Inadequate transport and communication are the limiting factors in accessing the peripheral areas for providing services, monitoring, supervision and coordination the each camp."	O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
335	"In the scorched landscape of eastern Chad, many factors contribute to this desperate situation."	O O O O O O O O O O O O O O	other
336	u267b oxfamnz Oxfam is already on the ground in #Haiti after 7. 0 magnitude earthquake hits.  You can help now please donate http tr. im KewZ	O O O O O O O O O O O O O O O O O O O B-OTH I-OTH O B-OTH O O O O	other
337	The region where we is Dyeg around Petion-Ville.  Our means are weak for continuing to help	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
338	"This is the Red Cross at Petite-Riviere de l'Artibonite.  Let anyone who is helping KNOW that there is a lot of disaster victims over there and, they did not receive any form of aid whatsoever."	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O	other
339	The Jakarta Flood Team has proposed relocating riverbank dwellers to low-cost apartments.	O O O O O O B-OTH I-OTH I-OTH O B-SHL I-SHL	other
340	"In sum, the next Malian government and the international community face a new opportunity to begin to seek the tangible (not just verbal) re-unification of the fractured country, to initiate a few visible development projects, and to rebuild the Malian armed forces."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH O O B-OTH I-OTH I-OTH I-OTH I-OTH	other
341	u267b rosieschaap Please donate to Partners In Health s Haiti earthquake relief efforts http bit. ly 5ZA7Zm #Haiti &lt &lt see http url. ie 4n99	O O B-OTH I-OTH O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O	other
342	Are the aftershocks over? What risk is there for Lagonav?	O O O O B-OTH I-OTH I-OTH I-OTH O O	other
343	"2,000 accelerated learning centres will be established for child soldiers, street children and adolescent girls in collaboration with BRAC."	O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O	other
344	"The total package is approximately $ 6. 8 million and includes loans for water wells, water purification, laboratory equipment and medicines."	O O O O O O O O O O O B-OTH O B-WAT I-WAT I-WAT I-WAT B-OTH I-OTH O B-MED	other
345	"Under his leadership, about 760 local community members are organized into [local protection committees](http://www. worldbank. org/en/news/feature/2013/05/01/in-madagascar-natural-resource-management-is-a-community-affair) that help maintain fire breaks and respond to fire, the dry forest's worst enemy."	O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O	other
346	Involvement of local communities is crucial to reduce wildland fires and their impact.	O O O O O O O B-OTH I-OTH I-OTH O O O	other
347	I thank you very much for your help.  I want you to know that I am not from Port-au-Prince.  I am from the city Des Cayes.  I will give you my resume? very	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O	other
348	Too much talk about the #Haiti earthquake earned me a new follower NewEarthquake How Can We Help ?!	O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O	other
349	Clock frozen when the power went out.  #sandy @Regional Plan Association http://t. co/wKF8YoopNew Yorkers: Clean out your fridges if you don't have power.  Big stinky mess awaits if you don't	O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O	other
350	"The rent-subsidized apartments have little access to public transportation, and drainage ditches that ring each building smell of sewage."	O B-OTH I-OTH O O O O B-OTH I-OTH O B-OTH I-OTH O O O O O O O	other
351	SurfAid has formed a partnership with British health NGO Merlin International which has donated a RIB semi-rigid inflatable boat (which holds up to 12 people) for rapid coastal access.	O O O O O O B-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O B-OTH I-OTH I-OTH	other
352	"Russian Red Cross is planning to use unspent money (CHF 17,861) for elaboration, printing and dissemination 30,000 leaflets for the population residing in 70 settlements located along Amur River."	O O O O O O O B-OTH I-OTH O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O	other
353	"- In addition to the amounts listed above, the $656 million in the Tsunami Relief and Reconstruction Fund also includes money for administration and oversight ($17. 4 million), support services for U. S.  citizen victims and related operations, as well as fu"	O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O B-OTH I-OTH I-OTH O O O O O B-OTH I-OTH O O O O O O O O O O O O O	other
354	The additional aid pledged today will be handed over symbolically by the German Ambassador at the benefit concert due to take place in Chongqing.	O B-OTH I-OTH O O O O O O O O O O O O O B-OTH I-OTH O O O O O O	other
355	"Training is also being offered in warehouse management, to ensure the community's available resources are well husbanded, and shortages in an emergency are pre-empted."	O O O O O O B-OTH I-OTH O O O O B-OTH I-OTH O O O O B-OTH I-OTH I-OTH I-OTH O O	other
356	Why has Mahotie 75 and Impasse La Paix in Carrefour never found aid?	O O O O O O O O O O B-OTH I-OTH I-OTH	other
357	Yesterday's low pressure area over north-east Rajasthan and adjoining Haryana has further weakened into an upper air cyclonic circulation extending upto 5. 8 Km above sea level over north-west Rajasthan and its neighbourhood.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
358	Tmrw or early morning I ll find out better what s the magnitude Aruba got. .  My bbm from Aruba got in at 3. 30am terrible earthquake S	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
359	The Foreign Office is providing consular assistance to British nationals involved in the earthquake.	O O O O B-OTH I-OTH I-OTH O O O O O O O	other
360	"To cope with future disasters, New Delhi plans to create eight national disaster response battalions made up of 800 personnel each to be drawn from paramilitary forces."	O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O B-OTH I-OTH	other
361	Animals also were hit by the swirling flood waters.	O O O O O O O O O	other
362	Early warning systems serve to provide communities with advanced information on flood risks in order to give people time to effectively respond.	O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O	other
363	If my home is not cracked can I sleep inside it?	O O B-SHL O O O O O O O O	other
364	"About Ebola virus disease Ebola virus disease (formerly known as Ebola haemorrhagic fever) is a severe, often fatal illness, with a case fatality rate of up to 90%."	O B-MED I-MED I-MED I-MED I-MED I-MED O O O B-MED I-MED I-MED O O O O B-MED I-MED O O O B-MED I-MED O O O O	other
365	Please send us information concerning them.	O B-OTH I-OTH I-OTH O O	other
366	"ISLAMABAD, 15 March (IRIN) - Concerns are growing over deteriorating health conditions in northern parts of Pakistan's North West Frontier Province (NWFP) after two months of torrential rains and record snowfall in the isolated region."	O O O O O O O O O B-MED I-MED I-MED O O O O O O O O O O O O O O O O O O O O O O O	other
367	"how is the weather? they say there should be an other earthquake and tsunami for the north departement, and other catastrophy"	O O O O O O O O O O O O O O O O O O O O O	other
368	UMCOR is sending a grant to the Uniting Church in Australia to support their relief and recovery efforts for people affected by the recent bush fires.	O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O	other
369	for the emergency I am a professional in construction I learned in saint domingue I have a lot experiences indomain construction a builder competent	O O O O O O O O B-OTH O O O O O O O O O O B-OTH I-OTH O O O	other
370	One of the landslides in Gorno-Badakshan's Darwaz District swept away eight houses and destroyed a local hydroelectric power station building and bridge.	O O O O O O O O B-SHL I-SHL I-SHL I-SHL O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O B-OTH	other
371	Vulnerability levels are increasing in the country even as the frequency and intensity of climate-related emergencies are on the rise and populations are being hit by overlapping crises.	O O O O O O O O O O O O O O B-OTH I-OTH O O O O O O O O O O O O	other
372	"With the available resources, LWS India has begun intervention in selected communities which faced maximum damage."	O O O O O O O O O O O O O B-OTH I-OTH I-OTH	other
373	"The district chapters concerned have been responding to the disaster victims from their internal resources and the supply dispatched from central, regional and zonal warehouses."	O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
374	"In the provinces there is never electricity, most of all in the region of Bas-Artibonite, in the commune of Verrettes"	O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O	other
375	"WHO together with the International Vaccine Institute (IVI) and Ministry of Health are currently providing oral vaccines in two stages for 160,000 people in Nsanje, with the introduction of a new vaccine, Shancol."	B-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED O O O B-MED I-MED O O O O O O O O O O O O O B-MED I-MED O	other
376	"Portland, OR - Mercy Corps' humanitarian aid efforts for both the China earthquake and Myanmar cyclone have received the generous support from several corporations: Western Union Foundation, Goldman Sachs, DHL, Wells Fargo Bank and Chevron Corp."	O O O O O B-OTH I-OTH O O O O O O O O O O O O B-OTH I-OTH O O O O O O O O O O O O O O O	other
377	guys it's time to take those people ou of the park chand mase because the chand masis not good thank you	O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O	other
378	"The governor also injected another 500,000 baht into each district affected by inundation and urged all concerned agencies to keep a close watch around the clock and be ready for evacuation in landside and inundation prone areas."	O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
379	"She will also fly over Sangam Chatti, Bhatwari and neighbouring areas in Uttarkashi ravaged by flash floods and landslides after an earlier cloudburst on August 4."	O O O B-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O	other
380	"On April 18, a second eruption occurred, resulting in a volcanic mudflow, also referred to as a lahar."	O O O O O O O O O O O O O O O O O O	other
381	@WSJNY: Volunteers for #Sandy: How to Help Storm Victims http://t. co/TKkxtz1y via @WSJ√Æ.  Let's all do what we can	O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O	other
382	Won't there be more aftershocks? And how will they do the reconstruction? Will they decentralize everything?	O O O O O O O O O O O B-OTH O O B-OTH I-OTH	other
383	Due to damage to the buildings the Canadian embasy and consulate are now operating out of Callao 3123 con Augusto Leguia in Santiago	O O O O O O O B-OTH I-OTH O O O O O O O O O O O O O O	other
384	"With roads now becoming increasingly inaccessible due to heavy rains and a resulting rise in requests for staff movement to and from the field, one helicopter a day will now be dedicated to passenger transport, with time allowed for staff to complete business on the ground before returning to Yangon."	O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O B-OTH I-OTH O O O O O O O O O O O O O O O	other
385	"As many as 2,727 people or 677 families from the four subdistricts moved into the shelters on Wednesday, following a recommendation by the volcanology center to evacuate their villages."	O O O O O O O O O O O O O O O B-SHL O O O O O O O O O O O O O	other
386	"Hundreds of Myanmar Red Cross volunteers are contributing to the cleanup, which has already led to more freely flowing traffic, though everywhere one looks there are roofs torn off buildings, trees down, advertising hoardings twisted into bizarre shapes and lamp-posts smashed like matchsticks."	O O O B-MED I-MED I-MED O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O O O O O O O	other
387	"BEIJING - As southern China enters its third week of freak snowstorms and plunging temperatures, government leaders have been falling over themselves to be seen on the front lines of disaster relief, consoling victims and encouraging repair men."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH	other
388	Everyone is spazzing about the hurricane and I'm spazzing cause my eyebrows aren't done.  The fuck?Does anyone know of any good drink specials in the West Village? #sandy #ZoneA @Casa Tilbury http://t. co/Kbi5Euniso Ima be in my crib all alone when that hurricane hit -. - Ima need some damn company!!!#theworldsending @Frankenstorm Apocalypse- Hurricane Sandy http://t	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
389	"Entering the rainy season, the Jakarta administration has prepared 38,000 personnel from various agencies to be deployed in anticipation of the annual flooding of the city, Antara news agency has reported."	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O B-WAT O O O O O O O O	other
390	"Yes, I would like to work cleaning my country."	O O O O O O O O O	other
391	"eaneofficial Thank you guys for the amazing gig you did one year ago in Santiago, Chile.  It was a perfect night! HUGE HUGS FROM CHILE :)"	O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
392	My love I think I'm crazy about you good night darling	O O O O O O O O O O O	other
393	escutando reden√ß√£o -Fresno pela mil√©√©√©√©√©sima vez. . ser√° q to virando emo???? n√£oooo na mesma playlist tem e da√≠- guilherme e santiago.	O O O O O O O O O O O O O O O O O O O O O O	other
394	"In deference to the concerns of the Malian government about separatism, it does not use the word autonomy in setting out the powers the region will enjoy."	O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
395	"We even have to ration water in the rainy season to ensure there is something in reserve when it's dry, he said."	O O O O B-WAT I-WAT O O O O O O O O O O O O O O O O	other
396	"The belg season accounts for around 8 to 10 percent of annual grain production, but in some areas it is the main harvest (Figure 3)."	O O O O O O O O O O O O B-FD I-FD O O O O O O O O B-FD O O	other
397	I WOULD LIKE TO KNOW WHAT HAPPENING TO MY COUNTRY	O O O O O O O O O O	other
398	NOTES: This pwerson uses a lot of symbols.  So this message has no sens.	O O O O O O O O O O O O O O O	other
399	"You call me, you speak inglish with me but i dont speak inglish. I speak french and creol please. my adress is route national number two petit goave zone bai."	B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
400	The calm before the storm? #Hurricane #sandy @Central jersey bank http://t. co/ByIpbOU9Safety advisory.  Watching Bio-Dome on Showtime is more destructive to your mind than any hurricane.  #sandy #paulyshore	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
401	thank you for your information	O O O O O	other
402	Diplomats have been more concerned about an upsurge of violence in the island's embattled east where at least 10 people were killed since Saturday in apparent internecine clashes.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
403	http://twitvid. com/B8224 - Driving down the highway that takes you to the airport in Santiago	O O O O O O O O O O O O O O O	other
404	. . FIA affected at the Normal School in Canape Vert.  I want	O O O O O O O O O O O O O O	other
405	"He said gangs used mobile phones to avoid patrols and small boats to ferry cigarettes, clothes and electronic appliances in from Cambodia."	O O O B-OTH I-OTH I-OTH O O B-OTH I-OTH I-OTH I-OTH O O O B-OTH O B-OTH I-OTH O O O	other
406	How can we protect against the trembling earth.  I am a pupil of Rtho thank you.	O B-OTH I-OTH I-OTH O O O O O O O O O O O O O	other
407	Superstitions have also begun to affect the way many of the traumatised at the India eathquake see the future.	O O O O O O O O O O O O O O O O O O O	other
408	"(d) WFP is currently facing a pipeline shortfall of over 87,300 tons of food from January to July 2003."	O O O O O O O B-FD I-FD I-FD I-FD I-FD I-FD I-FD O O O O O	other
409	"Midterm deadline extended.  Thank you, #sandy"	O O O O O O O	other
410	I TOOK THEM OFF AND I WAIT FOR YOU TO BRING IT IN CARREFOUR FEUILLES	O O O O O O O O O O O O O O O	other
411	"UNHCR representatives have urged President Kenyatta to keep the camp open, as forcibly repatriating refugees may create larger international humanitarian crises."	O O O O O O O O O B-SHL O O O B-OTH I-OTH O O O O B-OTH I-OTH	other
412	"Financial contributions from individuals, corporations and foundations are used to defray the cost of AmeriCares' programs."	B-OTH I-OTH O O O O O O O O O O O O O O	other
413	"But when that rainy weather came to a halt, it led to a ""sharp and abrupt rise in maximum temperatures,"" an IMD statement said."	O O O O O O O O O O O O O O O O O O O O O O O O	other
414	Emergency alert . .  . its another hurricane irene lmao	O O O O O O O O O O O	other
415	"A hospital official told IRIN by telephone from the historic town of Taxila, 25 km northwest of the capital, that one nurse, two nurse assistants and one of the alleged attackers were killed in the attack."	O B-MED I-MED O O O O O O O O O O O O O O O O O B-MED I-MED I-MED I-MED I-MED O O O O O O O O O O O	other
416	"God bless you, I don't understand what you mean."	O O O O O O O O O	other
417	is there an antiseismic center with port-au-prince?	B-OTH I-OTH I-OTH I-OTH I-OTH O O	other
418	"At a briefing April 15, Navy Captain Mark Llewellyn, who commands the Mercy, said that after arriving off Indonesia February 4, his ship and medical teams, along with nongovernmental groups, provided medical care, surgery, eyeglasses, laboratory and dental work."	O O O O O O O O O O O O O O O O O O O O O O B-OTH O B-MED I-MED O O B-OTH I-OTH O B-MED I-MED I-MED I-MED B-OTH O B-MED I-MED	other
419	Google has launched a ['Person Finder'](http://google. org/personfinder/2013-phailin) to help those displaced by the storm to reconnect with their families.	O O O O O O O O O O O O O O O O O O O	other
420	What it 's going on on the next few days	O O O O O O O O O O	other
421	"In relation to the Chikungunya virus, he indicated that mortality is much lower than Ebola, and is transmitted by the mosquitoes Aedes albopictus and Aedes aegipty - the same that transmit dengue fever-, which appeared in the region for the first time in late 2013."	O O O O B-MED I-MED O O O O O O O O B-MED O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O B-MED I-MED O O O O O O O O O O O O O	other
422	"I greating us by the name of god, i write you a second time.  I'm a director of school at JEREMIE we work to decrease idelinquency juvenile"	O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH	other
423	I can cook .  I have a car .  I can make some meals and bring them .  I can get canned goods etc	O O B-FD O O O O O B-OTH O O O O O B-FD I-FD O O O O O O O O B-FD I-FD O	other
